logistic,random_forest,xgboost,y,project_code,period
0.6739915226321992,0.4580896075291948,0.2143513262271881,0,N24001395,2025-01
0.7092915184098333,0.4847220570825865,0.17009888589382172,0,N24001395,2025-03
0.49633567393438877,0.7299896562778571,0.681026816368103,1,N24001396,2024-07
0.7796116389659478,0.8047000407247568,0.7068929076194763,1,N24001396,2024-09
0.7047823013553159,0.5749360452545267,0.38545146584510803,1,N24001396,2024-10
0.8415127032026924,0.7946696465339274,0.728574275970459,0,N24001396,2024-12
0.8611654738384137,0.8102581564802629,0.694254994392395,1,N24001396,2025-01
0.833859392620713,0.7987545055913454,0.6604973077774048,1,N24001396,2025-03
0.5428274933969224,0.6945891160411063,0.6545307636260986,1,N24001397,2024-07
0.7540492635998038,0.8069577388231503,0.8579782843589783,1,N24001397,2024-09
0.6531754097909571,0.8025827439908283,0.796081006526947,1,N24001397,2024-10
0.7738791576014622,0.8017443058023709,0.6745141744613647,0,N24001397,2024-12
0.7846316827243196,0.7714657800879733,0.6877871155738831,1,N24001397,2025-01
0.7962121037274309,0.5664437277479508,0.14589431881904602,1,N24001397,2025-03
0.7753506587487857,0.4607811873992006,0.218927264213562,0,N24001399,2024-07
0.700967365600889,0.3914333609403318,0.20753073692321777,0,N24001399,2024-09
0.6991181288177809,0.3472872786017377,0.2030620574951172,0,N24001399,2024-10
0.5423928749923808,0.4759332002405568,0.45014891028404236,1,N24001400,2024-07
0.7570113534913793,0.5987483760540213,0.6113882064819336,1,N24001400,2024-09
0.8107150872376493,0.5135356182336808,0.3768574893474579,0,N24001400,2024-10
0.8474802485202866,0.6655673649905366,0.5406231880187988,0,N24001400,2024-12
0.8666254454322604,0.7666531738044553,0.8142317533493042,1,N24001400,2025-01
0.9131867968956935,0.8409015900850806,0.8714669346809387,1,N24001400,2025-03
0.7169919089745552,0.7435459806868824,0.7794246673583984,1,N24001401,2024-07
0.8677000934235167,0.8219229442300137,0.9352922439575195,1,N24001401,2024-09
0.8753992684266425,0.6932452703831208,0.6325605511665344,0,N24001401,2024-10
0.8991158099664386,0.8230465259010394,0.883082389831543,1,N24001401,2024-12
0.9026212578301357,0.8477086991510238,0.9218639731407166,1,N24001401,2025-01
0.9169697263285684,0.8444319920720821,0.877113938331604,0,N24001401,2025-03
0.7613932939366339,0.7840509894817429,0.7829871773719788,1,N24001402,2024-07
0.6559447928361082,0.5364731092138314,0.3983067572116852,0,N24001402,2024-09
0.6704843164119617,0.520028362806188,0.44352206587791443,0,N24001402,2024-10
0.7087513127471575,0.5818116422855792,0.2949574589729309,0,N24001402,2024-12
0.824063617245466,0.40678246089676157,0.07966992259025574,0,N24001402,2025-01
0.8166291859881311,0.3895848284068255,0.04371155798435211,0,N24001402,2025-03
0.750282500653894,0.8321459701722372,0.8656686544418335,1,N24001403,2024-07
0.6789507539996676,0.6748261898030475,0.7646735310554504,1,N24001403,2024-09
0.777978288000908,0.7811618689011011,0.8440812826156616,1,N24001403,2024-10
0.8810974464686712,0.8029471045733959,0.8875729441642761,1,N24001403,2024-12
0.9193822375200947,0.798845514132593,0.902076244354248,1,N24001403,2025-01
0.9526475298941809,0.7907763501392919,0.8882379531860352,1,N24001403,2025-03
0.7608204531829066,0.8205964049693966,0.8494388461112976,1,N24001404,2024-07
0.6542895651361035,0.4210131830499324,0.12128285318613052,0,N24001404,2024-09
0.6607793943733057,0.47447948170767734,0.14324694871902466,0,N24001404,2024-10
0.7867326325832724,0.771365751083428,0.8133407831192017,0,N24001404,2024-12
0.8406550606348855,0.8330507083161721,0.89439857006073,0,N24001404,2025-01
0.8231330204465602,0.4755299979419508,0.1343890130519867,0,N24001404,2025-03
0.6951475892343214,0.779727081021062,0.7708027958869934,0,N24001405,2024-07
0.7975181965236393,0.8191094914891036,0.8767815232276917,1,N24001405,2024-09
0.8028122300773934,0.8045090033554478,0.8572245240211487,1,N24001405,2024-10
0.8950117537957787,0.8899017691734529,0.9328679442405701,1,N24001405,2024-12
0.9041372979702479,0.8567491901349259,0.9142839908599854,1,N24001405,2025-01
0.9080018062959622,0.889462370527865,0.8940262198448181,1,N24001405,2025-03
0.255746940630046,0.23931713911754104,0.03453627973794937,0,N24001406,2024-07
0.3649156303848784,0.27744519796263056,0.04459735378623009,0,N24001406,2024-09
0.38102878990795486,0.2889634462919976,0.0746825560927391,0,N24001406,2024-10
0.3899445722474054,0.30957502096326567,0.07947830855846405,0,N24001406,2024-12
0.4133588399354155,0.3196792386343233,0.08172984421253204,0,N24001406,2025-01
0.44331350601751723,0.3458483337266694,0.09237869083881378,0,N24001406,2025-03
0.18024073621189687,0.3504212733770313,0.10500942170619965,0,N24001407,2024-07
0.17658006118928157,0.10197690362658962,0.06101471930742264,0,N24001408,2024-07
0.2916174376061109,0.14729719138611577,0.07666636258363724,0,N24001408,2024-09
0.32527066725266096,0.1594235834805351,0.05190644413232803,0,N24001408,2024-10
0.25239829267339653,0.13999911741910215,0.0451565682888031,1,N24001408,2024-12
0.254559232334313,0.18433323086624331,0.06833893060684204,1,N24001408,2025-01
0.31718590988288076,0.47119910571418067,0.21173246204853058,0,N24001408,2025-03
0.5290108182939359,0.5237278292255237,0.408810019493103,0,N24001409,2024-07
0.6453517405090116,0.6796620414351024,0.7214117646217346,1,N24001411,2024-07
0.8247735244386971,0.8252558261541867,0.6760482788085938,0,N24001411,2024-09
0.8425019669188365,0.8123575459931242,0.636718213558197,0,N24001411,2024-10
0.8595377079636167,0.8334647704894188,0.6099827289581299,0,N24001411,2024-12
0.8706701150825339,0.7993719274826921,0.580330491065979,0,N24001411,2025-01
0.8610106249380574,0.7877267981724306,0.7383483052253723,0,N24001411,2025-03
0.6600070772412221,0.6727195297803192,0.7274201512336731,0,N24001412,2024-07
0.6408873053167251,0.6573857370720604,0.5459290742874146,0,N24001413,2024-07
0.5540817855917556,0.6854590042843065,0.6279494166374207,0,N24001414,2024-07
0.4664443199286784,0.49325140629293257,0.3718990981578827,0,N24001414,2024-09
0.547379536498327,0.7192702953670188,0.6639782190322876,0,N24001415,2024-07
0.654394019754916,0.6596698673596829,0.5404586791992188,0,N24001415,2024-09
0.6622958178141292,0.6279430157584619,0.4953848421573639,0,N24001415,2024-10
0.6798414397880345,0.6082547085979573,0.46725955605506897,0,N24001415,2024-12
0.6430318673419612,0.5850128426426399,0.4852471947669983,0,N24001415,2025-01
0.6170455543035727,0.5785626885316076,0.4849835932254791,0,N24001415,2025-03
0.41717608976805987,0.3560750766114297,0.0981321856379509,0,N24001416,2024-07
0.5988624808798665,0.43465640369770436,0.1692444533109665,0,N24001416,2024-09
0.5136633387393992,0.46171096207478113,0.18828901648521423,0,N24001416,2024-10
0.5966195756558591,0.4791372611655497,0.32444652915000916,0,N24001416,2024-12
0.7367689957976317,0.5657141026989227,0.4208747148513794,0,N24001416,2025-01
0.35768399956089164,0.4899423597175221,0.30532220005989075,0,N24001416,2025-03
0.484857764686724,0.6016886993954847,0.41647228598594666,1,N24001417,2024-07
0.6142034534687731,0.4542016800990543,0.26167088747024536,1,N24001417,2024-09
0.6078476536022783,0.4117817253970661,0.08977647870779037,0,N24001417,2024-10
0.689762025798426,0.44387959057374643,0.1263003945350647,0,N24001417,2024-12
0.7151645428406991,0.4815112806401717,0.19908279180526733,0,N24001417,2025-01
0.712322196434211,0.5165752275958747,0.19992861151695251,0,N24001417,2025-03
0.41352326066022077,0.6203536966097911,0.3971562385559082,1,N24001418,2024-07
0.5518964602470326,0.5296856680715232,0.3521321713924408,1,N24001418,2024-09
0.637233231179485,0.4124601080475887,0.13647960126399994,0,N24001418,2024-10
0.6741124087968314,0.4554930165745811,0.15960852801799774,0,N24001418,2024-12
0.6918017757614201,0.4692193405955293,0.17318294942378998,0,N24001418,2025-01
0.6845027794545495,0.46758132413939624,0.2048063576221466,0,N24001418,2025-03
0.5192898189591016,0.5169098988849956,0.19519869983196259,0,N24001419,2024-07
0.7820195293800591,0.511775835693703,0.28076934814453125,0,N24001419,2024-09
0.9087683122862953,0.5602491763851459,0.35676828026771545,0,N24001419,2024-10
0.41146487243781227,0.51696372113348,0.3143906593322754,0,N24001419,2024-12
0.41485044736744137,0.5084722710617128,0.3073863983154297,0,N24001419,2025-01
0.4207649954955399,0.4874979720190191,0.26779353618621826,0,N24001419,2025-03
0.36134392207867094,0.39359804525175246,0.24091078341007233,1,N24001420,2024-07
0.4594649222835328,0.400460698543515,0.2712552547454834,1,N24001420,2024-09
0.6219798275121973,0.41457371810902993,0.19812045991420746,0,N24001420,2024-10
0.6595586635690462,0.435310853402172,0.21201017498970032,0,N24001420,2024-12
0.6752874587526813,0.4316853263973274,0.2064923495054245,0,N24001420,2025-01
0.6666722325763365,0.4026390655757972,0.1610323190689087,0,N24001420,2025-03
0.47846281504674687,0.5560334675981127,0.3245616853237152,0,N24001421,2024-07
0.36474274021520897,0.6273748586746957,0.38181212544441223,0,N24001421,2024-09
0.4962561805848528,0.7227334500835964,0.3809099793434143,0,N24001421,2024-10
0.5155323260553483,0.7226943346348416,0.43950045108795166,0,N24001421,2024-12
0.5075383907217956,0.7018970783938381,0.48402315378189087,0,N24001421,2025-01
0.5447721982695893,0.7443502313386189,0.4872264564037323,0,N24001421,2025-03
0.3379436912707549,0.4936513531453755,0.24116909503936768,0,N24001422,2024-07
0.25034577207381103,0.37846948397803937,0.1262955218553543,0,N24001422,2024-09
0.36130030223784887,0.5182914256060436,0.28827255964279175,0,N24001422,2024-10
0.442103190973063,0.5243035438785753,0.27940043807029724,0,N24001422,2024-12
0.4659126946900151,0.5221375587817487,0.31963878870010376,0,N24001422,2025-01
0.44249707063474014,0.4961079845677639,0.31445133686065674,0,N24001422,2025-03
0.38801297943903096,0.5821008953512506,0.3402220606803894,1,N24001423,2024-07
0.5481551918119667,0.6229808192749144,0.48001259565353394,1,N24001424,2024-07
0.7574345917953548,0.7034390480793253,0.6105460524559021,1,N24001424,2024-09
0.6671915763100715,0.6680490803387705,0.5765874981880188,1,N24001424,2024-10
0.713381023622836,0.7000101175061357,0.5775657296180725,0,N24001424,2024-12
0.7522948946845073,0.4603050785576013,0.1269557625055313,0,N24001424,2025-01
0.7515560292018059,0.43399681220686764,0.06952700763940811,0,N24001424,2025-03
0.2872645822915174,0.3411967428316477,0.1068090870976448,0,N24001425,2024-07
0.4164221310792297,0.44714647394518714,0.2703202962875366,1,N24001425,2024-09
0.44022605468085696,0.565305006748278,0.37242579460144043,1,N24001425,2024-10
0.5648421850710625,0.5238126225910589,0.2672017812728882,1,N24001425,2024-12
0.5859693247764785,0.4925232908660613,0.11928422749042511,1,N24001425,2025-01
0.6174810249219312,0.546691920884917,0.125732883810997,1,N24001425,2025-03
0.37691622426429205,0.5639893499153316,0.31669604778289795,1,N24001426,2024-07
0.5878695996159882,0.5265530667447043,0.15149986743927002,0,N24001426,2024-09
0.492827145157262,0.5955251006080774,0.2880725860595703,0,N24001426,2024-10
0.5781040484884956,0.684794874077631,0.6365208029747009,1,N24001426,2024-12
0.5854590406414032,0.6852986565860116,0.6458246111869812,1,N24001426,2025-01
0.7194857053505218,0.6837450045401657,0.5849599242210388,1,N24001426,2025-03
0.6322681890421679,0.7130545548316229,0.5956538319587708,0,N24001427,2024-07
0.5397768725367463,0.43959410239414504,0.29973599314689636,0,N24001427,2024-09
0.5508967687150212,0.3599831305933876,0.2834978997707367,0,N24001427,2024-10
0.5760684874389221,0.3230866530573744,0.22191298007965088,0,N24001427,2024-12
0.5885048259432163,0.30420565565424174,0.211895152926445,0,N24001427,2025-01
0.6002004974286087,0.3038441614304936,0.21068494021892548,0,N24001427,2025-03
0.6169155800611237,0.4718950856831773,0.2758927643299103,0,N24001428,2024-07
0.7233160077691718,0.5926680290358577,0.6182098388671875,0,N24001428,2024-09
0.7381167962218386,0.6122203913710729,0.6574954986572266,0,N24001428,2024-10
0.788339334969667,0.6823716849827388,0.7228613495826721,0,N24001428,2024-12
0.7964314355497291,0.6557502492592799,0.708077073097229,0,N24001428,2025-01
0.8045040595587972,0.6652888244888737,0.5784626603126526,0,N24001428,2025-03
0.6077462673515506,0.3987210225388946,0.22958244383335114,0,N24001429,2024-07
0.6460146696365654,0.5672587764671853,0.5019109845161438,0,N24001429,2024-09
0.69461798873315,0.5797401574942593,0.5442947745323181,0,N24001429,2024-10
0.7864980951042273,0.646922991901207,0.48205381631851196,0,N24001429,2024-12
0.7935397190747122,0.6088592723223201,0.40198591351509094,0,N24001429,2025-01
0.7996690069102793,0.5954036145607632,0.3001479506492615,1,N24001429,2025-03
0.5648398104866555,0.4291860041188966,0.21498729288578033,0,N24001430,2024-07
0.5577854586504258,0.46934585891799413,0.32351353764533997,0,N24001430,2024-09
0.5666697532178582,0.4768954833864909,0.2744431793689728,0,N24001430,2024-10
0.6740254484817914,0.5048793850158257,0.3557058870792389,0,N24001430,2024-12
0.6622309986679994,0.48091127120164984,0.290978342294693,0,N24001430,2025-01
0.6626154238411055,0.47987676529597,0.20887742936611176,0,N24001430,2025-03
0.4868243195190223,0.35433231262808174,0.0825302004814148,0,N24001431,2024-07
0.5678408355064899,0.37796047002917044,0.14268077909946442,0,N24001431,2024-09
0.5815934618504149,0.38880963557175596,0.13770557940006256,0,N24001431,2024-10
0.5826501702966564,0.486404988011606,0.21630725264549255,0,N24001431,2024-12
0.5691398557903261,0.5019299526217558,0.2656169831752777,0,N24001431,2025-01
0.6350673584883546,0.5447390125358795,0.3861718475818634,1,N24001431,2025-03
0.3300052506187326,0.3997012663234168,0.10158078372478485,0,N24001432,2024-07
0.49775152171070286,0.26958151851869055,0.08100760728120804,0,N24001432,2024-09
0.5089637688941794,0.25875488119105877,0.09264953434467316,0,N24001432,2024-10
0.27494416390395743,0.3316253356077792,0.13000065088272095,0,N24001434,2024-07
0.5373941771273956,0.5483025454890099,0.3833320438861847,0,N24001434,2024-09
0.7732237666416836,0.6034721171487598,0.4502461552619934,0,N24001434,2024-10
0.636219629885459,0.6070632105949285,0.41032007336616516,0,N24001434,2024-12
0.6455194906930543,0.6446235760597557,0.46988770365715027,0,N24001434,2025-01
0.6638692304187536,0.6572743998770019,0.3893638849258423,0,N24001434,2025-03
0.7351682369110867,0.7637249596022931,0.7732073068618774,1,N24001436,2024-07
0.6511320261389598,0.57359463346914,0.5991449356079102,1,N24001436,2024-09
0.7589657289184886,0.792827317336517,0.8739765882492065,1,N24001436,2024-10
0.8700499611675392,0.7844964681680882,0.7598159909248352,1,N24001436,2024-12
0.9288466501441844,0.837715456723019,0.8508092164993286,1,N24001436,2025-01
0.9387421448902089,0.850279298403846,0.8354882001876831,1,N24001436,2025-03
0.731796236011891,0.7159834713557991,0.6455852389335632,1,N24001437,2024-07
0.6333373953527212,0.5616557317146985,0.5485686659812927,1,N24001437,2024-09
0.8355540129804988,0.5940754846344848,0.6524735689163208,1,N24001437,2024-10
0.7145612682874815,0.693349066499805,0.6999525427818298,0,N24001437,2024-12
0.8205305114421756,0.778741429778569,0.8171862363815308,1,N24001437,2025-01
0.8890308394658273,0.8034017385256474,0.8220453858375549,1,N24001437,2025-03
0.19689734150144084,0.3564440860874427,0.09426824748516083,0,N24001438,2024-07
0.2848851675763504,0.4016579007622986,0.08317678421735764,0,N24001438,2024-09
0.30127714749183143,0.3675304596767152,0.05820025876164436,0,N24001438,2024-10
0.3467300793072234,0.46087988753569564,0.22272233664989471,0,N24001438,2024-12
0.36529774640251633,0.4666649619785947,0.2536621391773224,0,N24001438,2025-01
0.4119338629941052,0.5053128152541486,0.25231876969337463,0,N24001438,2025-03
0.7667496440482291,0.764468859428541,0.8086023926734924,1,N24001439,2024-07
0.8343869550552747,0.7837707469360091,0.8845373392105103,1,N24001439,2024-09
0.8999284002903626,0.8531635778963824,0.942493200302124,1,N24001439,2024-10
0.9068802654820001,0.8667629405246288,0.930647611618042,1,N24001439,2024-12
0.9428525101321702,0.8489271071023341,0.9008902311325073,0,N24001439,2025-01
0.9460097820907338,0.6031181693756918,0.29730623960494995,0,N24001439,2025-03
0.5117598368125891,0.749246201598401,0.6169837713241577,0,N24001440,2024-07
0.733218570978274,0.7931244218412832,0.7661298513412476,0,N24001440,2024-09
0.63246255786631,0.7678427033989684,0.7274789810180664,0,N24001440,2024-10
0.755512217403262,0.7609809226291449,0.7333335280418396,0,N24001440,2024-12
0.7464478193523317,0.7364396574103032,0.737223744392395,0,N24001440,2025-01
0.8024111711713467,0.5771844715971112,0.1821019947528839,0,N24001440,2025-03
