project_code,logistic,random_forest,xgboost,y,agency
618321,0.16815660151275297,0.0660379008551726,0.03325885161757469,0,nhidcl
618323,0.1409880615956834,0.07931179362242452,0.0531579963862896,0,nhidcl
618324,0.16584544894925374,0.07255050212775843,0.023819468915462494,0,nhidcl
618362,0.9496003401034627,0.7929696605650779,0.953787088394165,1,nhidcl
618363,0.6726164339537054,0.6776699428108283,0.8258587121963501,0,nhidcl
618379,0.5214404949910035,0.31005299489512694,0.08882994204759598,1,nhidcl
618380,0.7661127759076414,0.4153333544756237,0.13738802075386047,1,nhidcl
618383,0.7774013326097956,0.39662253980101253,0.05524075776338577,1,nhidcl
618452,0.3273218718474034,0.2115473370498609,0.08354980498552322,0,nhidcl
619010,0.689031400533545,0.3694153082926852,0.10861285775899887,1,nhidcl
619199,0.7949347876492853,0.5716741545604838,0.4482559561729431,1,national highways authority of india [nhai]
618681,0.6714257619737894,0.7790608814314901,0.7887254953384399,1,national highways authority of india [nhai]
618477,0.598966058779369,0.7369493678780721,0.5659008026123047,1,national highways authority of india [nhai]
618634,0.6316817988738792,0.717974196483188,0.8029013276100159,1,national highways authority of india [nhai]
618769,0.1927263728989841,0.10529979409958619,0.10039624571800232,0,national highways authority of india [nhai]
618772,0.7096868885339456,0.7368236044831624,0.6355074048042297,1,national highways authority of india [nhai]
619077,0.5663871511430764,0.41880586872799325,0.1094580888748169,1,national highways authority of india [nhai]
618747,0.6692259343776799,0.7475274567885964,0.6368229985237122,1,national highways authority of india [nhai]
618818,0.1841201689360165,0.15342409904490092,0.033484410494565964,0,national highways authority of india [nhai]
619143,0.27784266167404365,0.17716981407173102,0.10467591136693954,0,national highways authority of india [nhai]
619212,0.6203874477893161,0.48437449389811976,0.26553070545196533,1,national highways authority of india [nhai]
618359,0.39372980008552644,0.17086251150057075,0.014876516535878181,0,nhidcl
618531,0.39174963548998637,0.387652689651644,0.4231432378292084,0,national highways authority of india [nhai]
618724,0.24383085521017414,0.10153371544586942,0.08346544951200485,0,national highways authority of india [nhai]
618951,0.7344981383443228,0.8547123282098754,0.92176753282547,1,national highways authority of india [nhai]
618952,0.5912425963734029,0.5083804172284666,0.25981131196022034,1,national highways authority of india [nhai]
619078,0.5868814309227063,0.4496014748481207,0.23618337512016296,0,national highways authority of india [nhai]
619307,0.7340337551572572,0.8956454904034892,0.9442965388298035,1,nhai
618530,0.5159803442028308,0.6529357097929206,0.6832006573677063,1,national highways authority of india [nhai]
618728,0.3222943356474162,0.24836254407995959,0.0752757340669632,0,national highways authority of india [nhai]
618882,0.16705294565764534,0.08250167293485346,0.052108366042375565,0,national highways authority of india [nhai]
619154,0.652321515196159,0.5298947409106445,0.22281232476234436,0,national highways authority of india [nhai]
618584,0.16852182042970948,0.09000959753252405,0.06130838021636009,0,national highways authority of india [nhai]
619064,0.66192639525108,0.5115063141145347,0.3041355013847351,1,national highways authority of india [nhai]
618942,0.5419600708033547,0.46413006418981956,0.22615323960781097,0,national highways authority of india [nhai]
618637,0.5787572258461479,0.4158163055811284,0.055132728070020676,0,national highways authority of india [nhai]
618486,0.6796600191059876,0.7428504510699034,0.7297821640968323,1,national highways authority of india [nhai]
619093,0.5688968013632726,0.4427552317304009,0.08439753204584122,0,national highways authority of india [nhai]
619134,0.8645439724543774,0.8718257973554937,0.9552270174026489,1,national highways authority of india [nhai]
619216,0.6170833160364749,0.5135700903200886,0.4065771996974945,0,national highways authority of india [nhai]
618505,0.6991354994332027,0.8255846183908947,0.8920950293540955,1,national highways authority of india [nhai]
618691,0.1915349237885897,0.13557579278015322,0.04971412569284439,0,national highways authority of india [nhai]
618723,0.6185669115979162,0.533036055864616,0.5123707056045532,1,national highways authority of india [nhai]
619068,0.5906232967733759,0.4630899440021025,0.16473127901554108,0,national highways authority of india [nhai]
618907,0.2544310210789494,0.13948132041896893,0.07860443741083145,0,national highways authority of india [nhai]
619066,0.6840069794200158,0.7080695228337494,0.40542322397232056,0,national highways authority of india [nhai]
618533,0.5356092543266818,0.48800948946566,0.3074047863483429,1,national highways authority of india [nhai]
618734,0.2073798287560296,0.07038744660372259,0.03134280443191528,0,national highways authority of india [nhai]
618909,0.6029835893657571,0.6061694695622252,0.20278482139110565,0,national highways authority of india [nhai]
618948,0.13259913979933755,0.058941167429920345,0.027925435453653336,0,national highways authority of india [nhai]
619205,0.664476682483747,0.7397377638174305,0.6692955493927002,1,national highways authority of india [nhai]
618516,0.6022622388838494,0.6034038010438683,0.7587031126022339,1,national highways authority of india [nhai]
618636,0.3265743055567132,0.2368779692550478,0.04844365268945694,0,national highways authority of india [nhai]
618519,0.693335816798332,0.7819573068408548,0.7305963039398193,1,national highways authority of india [nhai]
618581,0.7810567888324681,0.8847496182092148,0.9582597613334656,1,national highways authority of india [nhai]
618631,0.6416444866768405,0.6921262618820786,0.4999825358390808,1,national highways authority of india [nhai]
618632,0.6770390992586965,0.7761825363351481,0.597625195980072,0,national highways authority of india [nhai]
619097,0.5780393845218331,0.4119780065626588,0.08764706552028656,1,national highways authority of india [nhai]
619101,0.6838848255479126,0.7041974254020416,0.5593125224113464,0,national highways authority of india [nhai]
618556,0.651681771703131,0.7403338814839471,0.8011865019798279,1,national highways authority of india [nhai]
618668,0.22802125901669318,0.10125665718002376,0.06880056113004684,0,national highways authority of india [nhai]
618941,0.6265731993275496,0.45167309251456744,0.18931914865970612,0,national highways authority of india [nhai]
618844,0.6393509818827215,0.7067127339144456,0.6053475141525269,1,national highways authority of india [nhai]
618845,0.6450481800881854,0.7130135262759768,0.7021030783653259,1,national highways authority of india [nhai]
618847,0.6540062866582268,0.7212649849191212,0.4644794166088104,1,national highways authority of india [nhai]
618711,0.6263154010390023,0.5915080343844165,0.2599983811378479,1,national highways authority of india [nhai]
618783,0.5559155383621112,0.42038243620368093,0.24817150831222534,1,national highways authority of india [nhai]
618886,5.4198169818005744e-14,0.2341241967839726,0.22272634506225586,0,national highways authority of india [nhai]
618928,0.614546947505981,0.463350005612073,0.20499756932258606,1,national highways authority of india [nhai]
618969,0.749270207984237,0.8294162614648151,0.819593608379364,1,national highways authority of india [nhai]
619217,0.6540450365397783,0.6594564790714916,0.8136049509048462,1,national highways authority of india [nhai]
617886,0.39937532421476596,0.4339267976115653,0.05723557621240616,1,morth
618072,0.6683126763807402,0.390777509876331,0.07782136648893356,0,morth
618290,0.6162793177770686,0.5936221976869903,0.5656566023826599,0,nhidcl
618291,0.6787262303320765,0.5572702670624848,0.23633135855197906,0,nhidcl
618292,0.9225673575399577,0.7990728830212309,0.9513763785362244,1,nhidcl
618293,0.39821748228407605,0.3978654984706436,0.3527849018573761,0,nhidcl
618296,0.8621860607461329,0.7907637963529273,0.8770372867584229,1,nhidcl
618297,0.6769826311679054,0.5420580735508674,0.305711954832077,0,nhidcl
618328,0.5675917535410047,0.3860201083757917,0.16281113028526306,1,nhidcl
618364,0.5999104808255292,0.5842770544674297,0.5266194939613342,0,nhidcl
618365,0.596385248396361,0.5851950435791058,0.5508705973625183,0,nhidcl
618366,0.41115328981900634,0.5925834309576361,0.6110219359397888,0,nhidcl
618413,0.7778345678324081,0.7324309605471773,0.8486633896827698,1,nhidcl
618414,0.6122698248663266,0.3476764101884313,0.12118537724018097,0,nhidcl
618422,0.7926217912978694,0.5862234220329874,0.18912027776241302,1,nhidcl
618423,0.7885061526952131,0.4912113876788562,0.14467443525791168,0,nhidcl
619059,0.6763986718272714,0.479971064163959,0.05318797752261162,0,nhidcl
617898,0.19995507485975275,0.12299373164197468,0.06925954669713974,0,morth
617899,0.7812682606733257,0.6588117345819338,0.41821426153182983,0,morth
617902,0.4241493147461054,0.35405150215737785,0.23486901819705963,0,morth
617904,0.9374900408739141,0.8573216354871477,0.9766140580177307,1,morth
617905,0.7641672364749243,0.7532072948335764,0.5249738693237305,1,morth
617920,0.2669187591887546,0.177323146489619,0.04571625217795372,0,morth
617921,0.999345569904926,0.918293812526722,0.9539968967437744,1,morth
617922,0.2759615409331257,0.11790110174304451,0.04468316212296486,0,morth
617923,0.27469925508490745,0.2672221392784295,0.16531386971473694,0,morth
617925,0.8806096835083386,0.8951221948777879,0.9560994505882263,1,morth
617930,0.9302327403609817,0.868386795085946,0.9488598704338074,1,morth
618003,0.9379848470654869,0.9013996052910995,0.9815192222595215,1,morth
618012,0.9752143470533793,0.8656121851713618,0.9681933522224426,1,morth
618079,0.58573675480181,0.45461704591600666,0.37569862604141235,0,morth
618122,0.5691172880628405,0.3719033478962506,0.15338848531246185,0,morth
618523,0.5142875337177165,0.4989020038057006,0.19647572934627533,0,national highways authority of india [nhai]
618591,0.3083576744029235,0.2295291661183367,0.066348135471344,0,national highways authority of india [nhai]
618592,0.2516896025553588,0.4119917952131781,0.2551133632659912,1,national highways authority of india [nhai]
618593,0.12970119573799477,0.09677960048507601,0.05784154683351517,0,national highways authority of india [nhai]
618677,0.6422302645942746,0.7975401049229164,0.797357439994812,1,national highways authority of india [nhai]
618678,0.5767921726794237,0.7305691616616704,0.6270938515663147,1,national highways authority of india [nhai]
618680,0.6590781976962452,0.7880920282794521,0.7219616770744324,1,national highways authority of india [nhai]
618704,0.33388283940860114,0.39649054844604964,0.08263091742992401,1,national highways authority of india [nhai]
618705,0.19918394465403338,0.1272223349813392,0.026119127869606018,0,national highways authority of india [nhai]
618820,0.603150911457287,0.6678193888729634,0.25778570771217346,1,national highways authority of india [nhai]
618821,0.6219861999697271,0.7320950087473618,0.5171950459480286,1,national highways authority of india [nhai]
618822,0.6163581080054747,0.7424728022732701,0.46287429332733154,1,national highways authority of india [nhai]
618908,0.4967985044813689,0.5037570133651638,0.34177398681640625,1,national highways authority of india [nhai]
619109,0.5730528662338651,0.7110539742111192,0.4063968360424042,1,national highways authority of india [nhai]
619118,0.5117989468631274,0.4763686985459878,0.18393681943416595,1,national highways authority of india [nhai]
619119,0.5265527712606936,0.6393560610039593,0.35145366191864014,1,national highways authority of india [nhai]
619157,0.5088168657205097,0.5731600301759571,0.15485557913780212,0,national highways authority of india [nhai]
619158,0.7186962017169333,0.7514299927586697,0.7941316366195679,1,national highways authority of india [nhai]
619181,0.20428572149051102,0.22835198734824838,0.040375690907239914,1,national highways authority of india [nhai]
619213,0.5454615149499921,0.5387088875826965,0.26259708404541016,1,national highways authority of india [nhai]
619215,0.5178395385014858,0.6346668484986308,0.2689562439918518,1,national highways authority of india [nhai]
618010,0.4589893107401262,0.31415651316092996,0.10899197310209274,0,morth
618024,0.8762457179343051,0.8778916153652092,0.9665116667747498,1,morth
618489,0.5713961487183586,0.47264730915118514,0.17331162095069885,0,national highways authority of india [nhai]
618492,0.5514861442373888,0.49609512947002593,0.33695006370544434,1,national highways authority of india [nhai]
618493,0.2172464739443762,0.3417055284714236,0.16956938803195953,0,national highways authority of india [nhai]
618551,0.234899937143583,0.0707226069963085,0.033508699387311935,0,national highways authority of india [nhai]
